expert_id,item_type,item_id,title_or_summary,mechanism_plausibility,data_testability,evidence_grounding,novelty,clinical_value,statistical_feasibility,confound_risk,overclaim_risk,priority_for_analysis,decision,free_text_comment
,hypothesis,H001,INS vs HC slow-wave density difference,,,,,,,,,,,
,hypothesis,H002,INS vs HC beta power difference,,,,,,,,,,,
,hypothesis,H003,Slow-wave density association with insomnia severity,,,,,,,,,,,
,hypothesis,H004,Spindle density association with thalamocortical coupling,,,,,,,,,,,
,hypothesis,H005,Thalamic radiation FA association with slow-wave density,,,,,,,,,,,
,hypothesis,H006,Thalamus-DMN connectivity association with insomnia severity,,,,,,,,,,,
,hypothesis,H007,Multimodal neural model predicting insomnia severity,,,,,,,,,,,
,hypothesis,H004_refine1,Refined: Spindle density association with thalamocortical coupling,,,,,,,,,,,
,hypothesis,H006_refine1,Refined: Thalamus-DMN connectivity association with insomnia severity,,,,,,,,,,,
,hypothesis,H004_H006_merge1,Merged multimodal proposal: thalamocortical coupling and thalamocortical coupling,,,,,,,,,,,
,hypothesis,H004_mutate1,Mutated symptom-association variant of Spindle density association with thalamocortical coupling,,,,,,,,,,,
,hypothesis,H002_refine1,Refined: INS vs HC beta power difference,,,,,,,,,,,
