hypothesis_id,used_variables,missing_variables,mapped_concepts,unavailable_concepts,evidence_ids,data_grounding_score,evidence_grounding_score,grounding_passed,warnings
H001,group;slow_wave_density;medication,,slow-wave generation,,E_aa361c0953e4,1.0,1.0,True,
H002,group;beta_power;medication,,hyperarousal,,E_dae5816a9794,1.0,1.0,True,
H003,slow_wave_density;ISI;medication,,slow-wave generation,,E_aa361c0953e4,1.0,1.0,True,
H004,spindle_density;thalamus_DMN_FC;mean_FD;in_scanner_sleep_time;medication,,thalamocortical coupling,,E_61c4635cc96b;E_e8a5251dcba7,1.0,1.0,True,
H005,thalamic_radiation_FA;slow_wave_density;medication,,white matter integrity,,E_63cf413b437d;E_b75f4db10f2f,1.0,1.0,True,
H006,thalamus_DMN_FC;ISI;mean_FD;in_scanner_sleep_time;medication,,thalamocortical coupling,,E_61c4635cc96b;E_e8a5251dcba7,1.0,1.0,True,
H007,slow_wave_density;thalamus_DMN_FC;thalamic_radiation_FA;ISI;mean_FD;in_scanner_sleep_time;medication,,,,,1.0,0.0,True,missing_valid_evidence
H004_refine1,spindle_density;thalamus_DMN_FC;mean_FD;in_scanner_sleep_time;medication,,thalamocortical coupling,,E_61c4635cc96b;E_e8a5251dcba7,1.0,1.0,True,
H006_refine1,thalamus_DMN_FC;ISI;mean_FD;in_scanner_sleep_time;medication,,thalamocortical coupling,,E_61c4635cc96b;E_e8a5251dcba7,1.0,1.0,True,
H004_H006_merge1,spindle_density;thalamus_DMN_FC;thalamus_DMN_FC;mean_FD;in_scanner_sleep_time;medication,,,,E_61c4635cc96b;E_e8a5251dcba7,1.0,1.0,True,
H004_mutate1,thalamus_DMN_FC;ISI;mean_FD;in_scanner_sleep_time;medication,,thalamocortical coupling,,E_61c4635cc96b;E_e8a5251dcba7,1.0,1.0,True,
H002_refine1,group;beta_power;medication,,hyperarousal,,E_dae5816a9794,1.0,1.0,True,
