hypothesis_id,valid_variables,has_supporting_evidence,has_falsification_criteria,has_analysis_model,evidence_level,status,mechanism_plausibility_score,data_testability_score,evidence_grounding_score,falsifiability_score,novelty_proxy_score,clinical_value_score,overclaim_risk_score,overall_quality_score,warnings
H001,True,True,True,True,exploratory,screened,0.85,1.0,0.45,1.0,0.67,0.6,0.0,0.7945,
H002,True,True,True,True,exploratory,prioritized,0.85,1.0,0.45,1.0,0.67,0.6,0.0,0.7945,
H003,True,True,True,True,exploratory,prioritized,0.85,1.0,0.45,1.0,0.67,0.9,0.0,0.8245,
H004,True,True,True,True,exploratory,prioritized,0.85,1.0,0.45,1.0,0.79,0.6,0.0,0.8065,
H005,True,True,True,True,exploratory,prioritized,0.85,1.0,0.45,1.0,0.79,0.6,0.0,0.8065,
H006,True,True,True,True,exploratory,prioritized,0.85,1.0,0.45,1.0,0.79,0.9,0.0,0.8365,
H007,True,False,True,True,exploratory,screened,0.85,1.0,0.25,1.0,0.91,0.9,0.0,0.8085,missing_supporting_evidence
H004_mutate1,True,True,True,True,posthoc_exploratory,screened,0.85,1.0,0.45,1.0,0.79,0.9,0.0,0.8365,
H006_refine1,True,True,True,True,posthoc_exploratory,screened,0.85,1.0,0.45,1.0,0.79,0.9,0.0,0.8365,
H004_H006_merge1,True,True,True,True,posthoc_exploratory,screened,0.85,1.0,0.45,1.0,0.79,0.6,0.0,0.8065,
H004_refine1,True,True,True,True,posthoc_exploratory,screened,0.85,1.0,0.45,1.0,0.79,0.6,0.0,0.8065,
H005_refine1,True,True,True,True,posthoc_exploratory,screened,0.85,1.0,0.45,1.0,0.79,0.6,0.0,0.8065,
